Review_ID,Author,Rating,Date,Review_Content,Thumbs_Up,Official_Reply,Reply_Date,App_Version,sentiment_label,bert_stars,bert_confidence,detected_themes
3b4c85d0-9819-480c-bce8-db9c848d286d,Dhanraj,1,2026-03-12 10:48,Not good and quality products on it.,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-12 11:20,,negative,1,0.5203,product_quality
fbf69d94-1b96-4174-b7d7-1011b8f13534,Dr.Dilip Raut,5,2026-03-12 10:48,"fast delivery, excellent products Thanks",0,,,26.3.1,positive,5,0.8112,
d62e515e-00b7-4a3a-a269-a5023ddc067f,Girish Tyagi,5,2026-03-12 10:46,I loved it,0,,,26.3.1,positive,5,0.6670,
b0388761-7215-4e3c-bfa9-c33c8cd9e043,Janani Chandra sheker,1,2026-03-12 10:45,please don't buy milk it's getting spoiled,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-12 10:46,26.3.1,negative,1,0.7425,product_quality
c713765f-bbbd-47bb-a06d-062ea7c0b834,Ratan Gupta,5,2026-03-12 10:40,good,0,,,26.2.6,positive,4,0.4970,
1e360424-e3d2-4c26-a32c-43272f70f9ee,Zoya,5,2026-03-12 10:34,best price ❤️ and quality 👌 fast delivery,0,,,25.10.5,positive,5,0.8440,product_quality;pricing_charges
12d09d69-2566-46ee-9d73-87e526130d45,Vinodini Vinodini,5,2026-03-12 10:31,goot,0,,,26.3.1,positive,5,0.2673,
8e682105-8f02-4a32-a6eb-b1cbc8cdf378,Surya b,1,2026-03-12 10:28,"Money got debited twice . I’m not sure whether Zepto will refund it or not. There’s no option to contact customer care, which is a very bad practice. Customers should have a proper support channel when payment issues happen.",0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-12 10:30,,negative,1,0.6635,refund_payment;support_service
4c471ed4-4b15-4411-bc03-647d7dd1f661,Vikas Sharma,5,2026-03-12 10:10,good👍,0,,,,positive,5,0.3086,
96591843-f78e-4f90-87d6-13851a38d136,kalpana navalgund,1,2026-03-12 10:10,There is no customer care support number in this application. Worst quality products are delivered.,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-12 10:11,26.3.1,negative,1,0.8389,product_quality;support_service
e63b4f90-2ccf-4f5a-a284-2dc7856ae79a,Pankaj Kumar Pankaj Kumar,5,2026-03-12 10:09,very fast delivery,0,,,26.3.1,positive,4,0.3663,
637b9f10-6f17-4e28-8d22-485244c11ab1,Sanjeevani Indap,5,2026-03-12 09:58,loyal customer hu kuch bhi gift nahi aata hai,0,,,26.3.1,neutral,3,0.2808,
968770c2-2338-44ef-a046-350ffcf45680,Rupa Patil,1,2026-03-12 09:53,bad service,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-12 09:55,26.2.8,negative,1,0.6905,support_service
e7c19471-e86e-4002-bad9-23c84ad72f2c,nidhi gaganmehta,1,2026-03-12 09:52,The location is not selecting our address in Prayagraj... uninstalled n reinstalled several times...,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-12 09:58,26.3.1,negative,1,0.5300,location_unavailable
b0139e2f-8486-44a2-b1eb-b9c0c0123215,Madhuri Vadodia,1,2026-03-12 09:52,earlier they use to deliver in 7 mins now it shows 15 mins on application and they deliver after 40 to 45 minutes 😑 😒 🙃 😐 🙄 Pathetic service and delivery boys purposely dont delivery on time.,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-12 09:57,26.3.1,negative,1,0.7108,support_service
da67c315-1bde-4d84-b7c7-3ef4f5b295ee,Navraj singh Mann,5,2026-03-12 09:45,value for money and fast deliver app,0,,,26.3.1,positive,5,0.5852,
f0bad70e-9a08-404d-9575-2b3a842429da,Shahed Unnisa,5,2026-03-12 09:32,v.good,0,,,26.3.1,positive,4,0.3586,
37376513-8ec4-4c20-8cf1-834f58cbfdd6,Sujit Bag,5,2026-03-12 09:26,good,0,,,26.2.8,positive,4,0.4970,
730249a3-09e9-4796-86d0-1bef57c54242,Anushka Galurgi,5,2026-03-12 09:21,good service,0,,,,positive,4,0.4890,support_service
17d524fe-6261-4956-bb4f-d1f9160bb6ac,Himani Kumari,1,2026-03-12 09:06,The experience is really worst.My order is arriving in 25 min.Very awful what the point of using the app,0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-12 09:06,26.3.1,negative,1,0.8553,
fcd8c14a-db72-4676-8103-acefc6181fd1,Neha Bisht,1,2026-03-12 09:00,so so so much worse service....like for the 5-6 times my experience is very bad ...I don't know how they are on top 7....you don't deserve your service is very bad....I was waiting for my order for 1hour and then one of your executive calling me to tell me that my order cannot be delivered....like seriously after 1 hour you realise you cannot deliver my order.....and one time I ordered at 10pm and get my order on 1:30am and after the argument...but when I contacted you you said just sorry ofthin,1,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-12 09:01,26.3.1,negative,1,0.8084,support_service
85431789-39ca-4a3d-ae90-21fde9435f26,apj school,5,2026-03-12 08:59,excellent,0,,,26.2.6,positive,5,0.8669,
5f65409e-5379-4a7c-9780-0e57c5d2bcfe,Sonali Ghindode,1,2026-03-12 08:54,"1 star because not 10 mi grocery 😒 koi kaam ka nhi rha zepato 19 mi tak wait karo 21 mi tak wait karo kabhi time se pahle nahi aarha hai, fir kyu add karta hai 10 mi grocery ka why???",0,"Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto",2026-03-12 08:55,26.3.1,negative,1,0.9921,
43dc01c8-da71-48a5-8808-892151e8939d,Neelima Khangal,5,2026-03-12 08:50,East or West Zepto is the Best,0,,,26.3.1,positive,5,0.4857,
922918db-410b-4410-8fc5-189957d5233e,Imran Qureshi,5,2026-03-12 08:44,too good 👍,0,,,26.2.6,neutral,3,0.3248,
f2b3e523-3365-45a5-8c85-31dfa1525826,SURESH BABU,5,2026-03-12 08:32,ನಾನು,0,,,26.1.3,positive,5,0.3522,
18f89070-0e7b-412e-be9f-9d71e4dbc71a,Satya Singh,5,2026-03-12 08:30,good 👍,0,,,26.3.1,positive,4,0.5060,
